key_id,teams
tests0141,Bangladesh
tests0142,Australia
tests0142,New Zealand
tests0143,South Africa
tests0143,Bangladesh
tests0144,Australia
tests0144,New Zealand
tests0145,India
tests0145,England
tests0146,Australia
tests0146,South Africa
tests0147,India
tests0147,England
tests0148,Australia
tests0148,South Africa
tests0149,Bangladesh
tests0149,Sri Lanka
tests0150,Australia
tests0150,South Africa
tests0151,West Indies
tests0151,England
tests0152,West Indies
tests0152,England
tests0153,West Indies
tests0153,England
tests0154,Pakistan
tests0154,Sri Lanka
tests0155,West Indies
tests0155,England
tests0156,South Africa
tests0156,Australia
tests0157,Pakistan
tests0157,Sri Lanka
tests0158,West Indies
tests0158,England
tests0159,South Africa
tests0159,Australia
tests0160,New Zealand
tests0160,India
tests0161,South Africa
tests0161,Australia
tests0162,New Zealand
tests0162,India
tests0163,New Zealand
tests0163,India
tests0164,England
tests0164,West Indies
tests0165,England
tests0165,West Indies
tests0166,Sri Lanka
tests0166,Pakistan
tests0167,England
tests0167,Australia
tests0168,West Indies
tests0168,Bangladesh
tests0169,Sri Lanka
tests0169,Pakistan
tests0170,England
tests0170,Australia
tests0171,West Indies
tests0171,Bangladesh
tests0172,Sri Lanka
tests0172,Pakistan
tests0173,England
tests0173,Australia
tests0174,England
tests0174,Australia
tests0175,Sri Lanka
tests0175,New Zealand
tests0176,England
tests0176,Australia
tests0177,Sri Lanka
tests0177,New Zealand
tests0178,India
tests0178,Sri Lanka
tests0179,India
tests0179,Sri Lanka
tests0180,New Zealand
tests0180,Pakistan
tests0181,Australia
tests0181,West Indies
tests0182,India
tests0182,Sri Lanka
tests0183,New Zealand
tests0183,Pakistan
tests0184,Australia
tests0184,West Indies
tests0185,New Zealand
tests0185,Pakistan
tests0186,Australia
tests0186,West Indies
tests0187,South Africa
tests0187,England
tests0188,Australia
tests0188,Pakistan
tests0189,South Africa
tests0189,England
tests0190,Australia
tests0190,Pakistan
tests0191,South Africa
tests0191,England
tests0192,Australia
tests0192,Pakistan
tests0193,South Africa
tests0193,England
tests0194,Bangladesh
tests0194,India
tests0195,Bangladesh
tests0195,India
tests0196,India
tests0196,South Africa
tests0197,India
tests0197,South Africa
tests0198,New Zealand
tests0198,Bangladesh
tests0199,Bangladesh
tests0199,England
tests0200,New Zealand
tests0200,Australia
tests0201,Bangladesh
tests0201,England
tests0202,New Zealand
tests0202,Australia
tests0203,England
tests0203,Bangladesh
tests0204,England
tests0204,Bangladesh
tests0205,West Indies
tests0205,South Africa
tests0206,West Indies
tests0206,South Africa
tests0207,West Indies
tests0207,South Africa
tests0208,Australia
tests0208,Pakistan
tests0209,Sri Lanka
tests0209,India
tests0210,Australia
tests0210,Pakistan
tests0211,Sri Lanka
tests0211,India
tests0212,England
tests0212,Pakistan
tests0213,Sri Lanka
tests0213,India
tests0214,England
tests0214,Pakistan
tests0215,England
tests0215,Pakistan
tests0216,England
tests0216,Pakistan
tests0217,India
tests0217,Australia
tests0218,India
tests0218,Australia
tests0219,India
tests0219,New Zealand
tests0220,India
tests0220,New Zealand
tests0221,Pakistan
tests0221,South Africa
tests0222,Sri Lanka
tests0222,West Indies
tests0223,India
tests0223,New Zealand
tests0224,Pakistan
tests0224,South Africa
tests0225,Sri Lanka
tests0225,West Indies
tests0226,Australia
tests0226,England
tests0227,Sri Lanka
tests0227,West Indies
tests0228,Australia
tests0228,England
tests0229,South Africa
tests0229,India
tests0230,Australia
tests0230,England
tests0231,South Africa
tests0231,India
tests0232,Australia
tests0232,England
tests0233,South Africa
tests0233,India
tests0234,Australia
tests0234,England
tests0235,New Zealand
tests0235,Pakistan
tests0236,New Zealand
tests0236,Pakistan
tests0237,West Indies
tests0237,Pakistan
tests0238,West Indies
tests0238,Pakistan
tests0239,England
tests0239,Sri Lanka
tests0240,England
tests0240,Sri Lanka
tests0241,England
tests0241,Sri Lanka
tests0242,West Indies
tests0242,India
tests0243,West Indies
tests0243,India
tests0244,West Indies
tests0244,India
tests0245,England
tests0245,India
tests0246,England
tests0246,India
tests0247,Zimbabwe
tests0247,Bangladesh
tests0248,England
tests0248,India
tests0249,England
tests0249,India
tests0250,Sri Lanka
tests0250,Australia
tests0251,Zimbabwe
tests0251,Pakistan
tests0252,Sri Lanka
tests0252,Australia
tests0253,Sri Lanka
tests0253,Australia
tests0254,Pakistan
tests0254,Sri Lanka
tests0255,Bangladesh
tests0255,West Indies
tests0256,Pakistan
tests0256,Sri Lanka
tests0257,Bangladesh
tests0257,West Indies
tests0258,Zimbabwe
tests0258,New Zealand
tests0259,Pakistan
tests0259,Sri Lanka
tests0260,India
tests0260,West Indies
tests0261,South Africa
tests0261,Australia
tests0262,India
tests0262,West Indies
tests0263,South Africa
tests0263,Australia
tests0264,India
tests0264,West Indies
tests0265,Australia
tests0265,New Zealand
tests0266,Bangladesh
tests0266,Pakistan
tests0267,Australia
tests0267,New Zealand
tests0268,South Africa
tests0268,Sri Lanka
tests0269,Bangladesh
tests0269,Pakistan
tests0270,Australia
tests0270,India
tests0271,South Africa
tests0271,Sri Lanka
tests0272,Australia
tests0272,India
tests0273,South Africa
tests0273,Sri Lanka
tests0274,Australia
tests0274,India
tests0275,England
tests0275,Pakistan
tests0276,Australia
tests0276,India
tests0277,England
tests0277,Pakistan
tests0278,New Zealand
tests0278,Zimbabwe
tests0279,England
tests0279,Pakistan
tests0280,New Zealand
tests0280,South Africa
tests0281,New Zealand
tests0281,South Africa
tests0282,New Zealand
tests0282,South Africa
tests0283,Sri Lanka
tests0283,England
tests0284,Sri Lanka
tests0284,England
tests0285,West Indies
tests0285,Australia
tests0286,West Indies
tests0286,Australia
tests0287,West Indies
tests0287,Australia
tests0288,England
tests0288,West Indies
tests0289,England
tests0289,West Indies
tests0290,England
tests0290,West Indies
tests0291,Sri Lanka
tests0291,Pakistan
tests0292,Sri Lanka
tests0292,Pakistan
tests0293,Sri Lanka
tests0293,Pakistan
tests0294,England
tests0294,South Africa
tests0295,West Indies
tests0295,New Zealand
tests0296,West Indies
tests0296,New Zealand
tests0297,England
tests0297,South Africa
tests0298,England
tests0298,South Africa
tests0299,India
tests0299,New Zealand
tests0300,India
tests0300,New Zealand
tests0301,Australia
tests0301,South Africa
tests0302,Bangladesh
tests0302,West Indies
tests0303,India
tests0303,England
tests0304,Sri Lanka
tests0304,New Zealand
tests0305,Bangladesh
tests0305,West Indies
tests0306,Australia
tests0306,South Africa
tests0307,India
tests0307,England
tests0308,Sri Lanka
tests0308,New Zealand
tests0309,Australia
tests0309,South Africa
tests0310,India
tests0310,England
tests0311,India
tests0311,England
tests0312,Australia
tests0312,Sri Lanka
tests0313,Australia
tests0313,Sri Lanka
tests0314,South Africa
tests0314,New Zealand
tests0315,Australia
tests0315,Sri Lanka
tests0316,South Africa
tests0316,New Zealand
tests0317,South Africa
tests0317,Pakistan
tests0318,South Africa
tests0318,Pakistan
tests0319,India
tests0319,Australia
tests0320,South Africa
tests0320,Pakistan
tests0321,India
tests0321,Australia
tests0322,New Zealand
tests0322,England
tests0323,Sri Lanka
tests0323,Bangladesh
tests0324,West Indies
tests0324,Zimbabwe
tests0325,India
tests0325,Australia
tests0326,New Zealand
tests0326,England
tests0327,Sri Lanka
tests0327,Bangladesh
tests0328,West Indies
tests0328,Zimbabwe
tests0329,India
tests0329,Australia
tests0330,New Zealand
tests0330,England
tests0331,Zimbabwe
tests0331,Bangladesh
tests0332,Zimbabwe
tests0332,Bangladesh
tests0333,England
tests0333,New Zealand
tests0334,England
tests0334,New Zealand
tests0335,England
tests0335,Australia
tests0336,England
tests0336,Australia
tests0337,England
tests0337,Australia
tests0338,England
tests0338,Australia
tests0339,England
tests0339,Australia
tests0340,England
tests0340,Australia
tests0341,Zimbabwe
tests0341,Pakistan
tests0342,Zimbabwe
tests0342,Pakistan
tests0343,Bangladesh
tests0343,New Zealand
tests0344,Pakistan
tests0344,South Africa
tests0345,Bangladesh
tests0345,New Zealand
tests0346,Pakistan
tests0346,South Africa
tests0347,India
tests0347,West Indies
tests0348,India
tests0348,West Indies
tests0349,Australia
tests0349,England
tests0350,New Zealand
tests0350,West Indies
tests0351,Australia
tests0351,England
tests0352,New Zealand
tests0352,West Indies
tests0353,Australia
tests0353,England
tests0354,South Africa
tests0354,India
tests0355,New Zealand
tests0355,West Indies
tests0356,South Africa
tests0356,India
tests0357,Australia
tests0357,England
tests0358,Pakistan
tests0358,Sri Lanka
tests0359,Australia
tests0359,England
tests0360,Pakistan
tests0360,Sri Lanka
tests0361,Pakistan
tests0361,Sri Lanka
tests0362,Bangladesh
tests0362,Sri Lanka
tests0363,Bangladesh
tests0363,Sri Lanka
tests0364,New Zealand
tests0364,India
tests0365,South Africa
tests0365,Australia
tests0366,New Zealand
tests0366,India
tests0367,South Africa
tests0367,Australia
tests0368,South Africa
tests0368,Australia
tests0369,West Indies
tests0369,New Zealand
tests0370,England
tests0370,Sri Lanka
tests0371,West Indies
tests0371,New Zealand
tests0372,England
tests0372,Sri Lanka
tests0373,West Indies
tests0373,New Zealand
tests0374,England
tests0374,India
tests0375,Sri Lanka
tests0375,South Africa
tests0376,England
tests0376,India
tests0377,Sri Lanka
tests0377,South Africa
tests0378,England
tests0378,India
tests0379,Sri Lanka
tests0379,Pakistan
tests0380,England
tests0380,India
tests0381,Zimbabwe
tests0381,South Africa
tests0382,England
tests0382,India
tests0383,Sri Lanka
tests0383,Pakistan
tests0384,England
tests0384,India
tests0385,West Indies
tests0385,Bangladesh
tests0386,West Indies
tests0386,Bangladesh
tests0387,Australia
tests0387,Pakistan
tests0388,Bangladesh
tests0388,Zimbabwe
tests0389,Australia
tests0389,Pakistan
tests0390,Bangladesh
tests0390,Zimbabwe
tests0391,New Zealand
tests0391,Pakistan
tests0392,Bangladesh
tests0392,Zimbabwe
tests0393,New Zealand
tests0393,Pakistan
tests0394,New Zealand
tests0394,Pakistan
tests0395,Australia
tests0395,India
tests0396,Australia
tests0396,India
tests0397,South Africa
tests0397,West Indies
tests0398,Australia
tests0398,India
tests0399,New Zealand
tests0399,Sri Lanka
tests0400,South Africa
tests0400,West Indies
tests0401,South Africa
tests0401,West Indies
tests0402,New Zealand
tests0402,Sri Lanka
tests0403,Australia
tests0403,India
tests0404,West Indies
tests0404,England
tests0405,West Indies
tests0405,England
tests0406,Bangladesh
tests0406,Pakistan
tests0407,West Indies
tests0407,England
tests0408,Bangladesh
tests0408,Pakistan
tests0409,England
tests0409,New Zealand
tests0410,England
tests0410,New Zealand
tests0411,West Indies
tests0411,Australia
tests0412,Bangladesh
tests0412,India
tests0413,West Indies
tests0413,Australia
tests0414,Sri Lanka
tests0414,Pakistan
tests0415,Sri Lanka
tests0415,Pakistan
tests0416,Sri Lanka
tests0416,Pakistan
tests0417,England
tests0417,Australia
tests0418,England
tests0418,Australia
tests0419,Bangladesh
tests0419,South Africa
tests0420,England
tests0420,Australia
tests0421,Bangladesh
tests0421,South Africa
tests0422,England
tests0422,Australia
tests0423,England
tests0423,Australia
tests0424,Sri Lanka
tests0424,India
tests0425,Sri Lanka
tests0425,India
tests0426,England
tests0426,Australia
tests0427,Sri Lanka
tests0427,India
tests0428,England
tests0428,Pakistan
tests0429,Sri Lanka
tests0429,West Indies
tests0430,Sri Lanka
tests0430,West Indies
tests0431,England
tests0431,Pakistan
tests0432,England
tests0432,Pakistan
tests0433,India
tests0433,South Africa
tests0434,Australia
tests0434,New Zealand
tests0435,Australia
tests0435,New Zealand
tests0436,India
tests0436,South Africa
tests0437,India
tests0437,South Africa
tests0438,Australia
tests0438,New Zealand
tests0439,India
tests0439,South Africa
tests0440,New Zealand
tests0440,Sri Lanka
tests0441,Australia
tests0441,West Indies
tests0442,New Zealand
tests0442,Sri Lanka
tests0443,Australia
tests0443,West Indies
tests0444,South Africa
tests0444,England
tests0445,South Africa
tests0445,England
tests0446,Australia
tests0446,West Indies
tests0447,South Africa
tests0447,England
tests0448,South Africa
tests0448,England
tests0449,New Zealand
tests0449,Australia
tests0450,New Zealand
tests0450,Australia
tests0451,England
tests0451,Sri Lanka
tests0452,England
tests0452,Sri Lanka
tests0453,England
tests0453,Sri Lanka
tests0454,England
tests0454,Pakistan
tests0455,West Indies
tests0455,India
tests0456,England
tests0456,Pakistan
tests0457,Sri Lanka
tests0457,Australia
tests0458,Zimbabwe
tests0458,New Zealand
tests0459,West Indies
tests0459,India
tests0460,England
tests0460,Pakistan
tests0461,Sri Lanka
tests0461,Australia
tests0462,Zimbabwe
tests0462,New Zealand
tests0463,West Indies
tests0463,India
tests0464,England
tests0464,Pakistan
tests0465,Sri Lanka
tests0465,Australia
tests0466,West Indies
tests0466,India
tests0467,South Africa
tests0467,New Zealand
tests0468,South Africa
tests0468,New Zealand
tests0469,India
tests0469,New Zealand
tests0470,India
tests0470,New Zealand
tests0471,India
tests0471,New Zealand
tests0472,Pakistan
tests0472,West Indies
tests0473,Bangladesh
tests0473,England
tests0474,Pakistan
tests0474,West Indies
tests0475,Bangladesh
tests0475,England
tests0476,Zimbabwe
tests0476,Sri Lanka
tests0477,Pakistan
tests0477,West Indies
tests0478,Australia
tests0478,South Africa
tests0479,Zimbabwe
tests0479,Sri Lanka
tests0480,India
tests0480,England
tests0481,Australia
tests0481,South Africa
tests0482,India
tests0482,England
tests0483,New Zealand
tests0483,Pakistan
tests0484,Australia
tests0484,South Africa
tests0485,New Zealand
tests0485,Pakistan
tests0486,India
tests0486,England
tests0487,India
tests0487,England
tests0488,Australia
tests0488,Pakistan
tests0489,India
tests0489,England
tests0490,South Africa
tests0490,Sri Lanka
tests0491,Australia
tests0491,Pakistan
tests0492,South Africa
tests0492,Sri Lanka
tests0493,Australia
tests0493,Pakistan
tests0494,South Africa
tests0494,Sri Lanka
tests0495,New Zealand
tests0495,Bangladesh
tests0496,New Zealand
tests0496,Bangladesh
tests0497,India
tests0497,Bangladesh
tests0498,India
tests0498,Australia
tests0499,India
tests0499,Australia
tests0500,Sri Lanka
tests0500,Bangladesh
tests0501,New Zealand
tests0501,South Africa
tests0502,Sri Lanka
tests0502,Bangladesh
tests0503,India
tests0503,Australia
tests0504,New Zealand
tests0504,South Africa
tests0505,India
tests0505,Australia
tests0506,New Zealand
tests0506,South Africa
tests0507,West Indies
tests0507,Pakistan
tests0508,West Indies
tests0508,Pakistan
tests0509,West Indies
tests0509,Pakistan
tests0510,England
tests0510,South Africa
tests0511,Zimbabwe
tests0511,Sri Lanka
tests0512,South Africa
tests0512,England
tests0513,India
tests0513,Sri Lanka
tests0514,England
tests0514,South Africa
tests0515,India
tests0515,Sri Lanka
tests0516,England
tests0516,South Africa
tests0517,India
tests0517,Sri Lanka
tests0518,England
tests0518,West Indies
tests0519,England
tests0519,West Indies
tests0520,Bangladesh
tests0520,Australia
tests0521,Bangladesh
tests0521,Australia
tests0522,West Indies
tests0522,England
tests0523,Sri Lanka
tests0523,Pakistan
tests0524,South Africa
tests0524,Bangladesh
tests0525,Sri Lanka
tests0525,Pakistan
tests0526,South Africa
tests0526,Bangladesh
tests0527,West Indies
tests0527,Zimbabwe
tests0528,Zimbabwe
tests0528,West Indies
tests0529,England
tests0529,Australia
tests0530,India
tests0530,Sri Lanka
tests0531,England
tests0531,Australia
tests0532,Sri Lanka
tests0532,India
tests0533,West Indies
tests0533,New Zealand
tests0534,India
tests0534,Sri Lanka
tests0535,Australia
tests0535,England
tests0536,New Zealand
tests0536,West Indies
tests0537,England
tests0537,Australia
tests0538,South Africa
tests0538,Zimbabwe
tests0539,Australia
tests0539,England
tests0540,England
tests0540,Australia
tests0541,South Africa
tests0541,India
tests0542,South Africa
tests0542,India
tests0543,India
tests0543,South Africa
tests0544,Bangladesh
tests0544,Sri Lanka
tests0545,Sri Lanka
tests0545,Bangladesh
tests0546,Australia
tests0546,South Africa
tests0547,Australia
tests0547,South Africa
tests0548,England
tests0548,New Zealand
tests0549,South Africa
tests0549,Australia
tests0550,England
tests0550,New Zealand
tests0551,South Africa
tests0551,Australia
tests0552,Ireland
tests0552,Pakistan
tests0553,England
tests0553,Pakistan
tests0554,Pakistan
tests0554,England
tests0555,West Indies
tests0555,Sri Lanka
tests0556,Sri Lanka
tests0556,West Indies
tests0557,India
tests0557,Afghanistan
tests0558,West Indies
tests0558,Sri Lanka
tests0559,Bangladesh
tests0559,West Indies
tests0560,West Indies
tests0560,Bangladesh
tests0561,Sri Lanka
tests0561,South Africa
tests0562,Sri Lanka
tests0562,South Africa
tests0563,England
tests0563,India
tests0564,India
tests0564,England
tests0565,India
tests0565,England
tests0566,England
tests0566,India
tests0567,England
tests0567,India
tests0568,India
tests0568,West Indies
tests0569,Pakistan
tests0569,Australia
tests0570,West Indies
tests0570,India
tests0571,Pakistan
tests0571,Australia
tests0572,Zimbabwe
tests0572,Bangladesh
tests0573,England
tests0573,Sri Lanka
tests0574,Bangladesh
tests0574,Zimbabwe
tests0575,England
tests0575,Sri Lanka
tests0576,New Zealand
tests0576,Pakistan
tests0577,Bangladesh
tests0577,West Indies
tests0578,England
tests0578,Sri Lanka
tests0579,Pakistan
tests0579,New Zealand
tests0580,Bangladesh
tests0580,West Indies
tests0581,New Zealand
tests0581,Pakistan
tests0582,India
tests0582,Australia
tests0583,Australia
tests0583,India
tests0584,Sri Lanka
tests0584,New Zealand
tests0585,New Zealand
tests0585,Sri Lanka
tests0586,Australia
tests0586,India
tests0587,South Africa
tests0587,Pakistan
tests0588,Australia
tests0588,India
tests0589,South Africa
tests0589,Pakistan
tests0590,South Africa
tests0590,Pakistan
tests0591,West Indies
tests0591,England
tests0592,Australia
tests0592,Sri Lanka
tests0593,West Indies
tests0593,England
tests0594,Australia
tests0594,Sri Lanka
tests0595,West Indies
tests0595,England
tests0596,South Africa
tests0596,Sri Lanka
tests0597,South Africa
tests0597,Sri Lanka
tests0598,New Zealand
tests0598,Bangladesh
tests0599,New Zealand
tests0599,Bangladesh
tests0600,Afghanistan
tests0600,Ireland
tests0601,England
tests0601,Australia
tests0602,England
tests0602,Ireland
tests0603,England
tests0603,Australia
tests0604,Sri Lanka
tests0604,New Zealand
tests0605,England
tests0605,Australia
tests0606,Sri Lanka
tests0606,New Zealand
tests0607,West Indies
tests0607,India
tests0608,England
tests0608,Australia
tests0609,West Indies
tests0609,India
tests0610,England
tests0610,Australia
tests0611,Bangladesh
tests0611,Afghanistan
tests0612,England
tests0612,Australia
tests0613,India
tests0613,South Africa
tests0614,India
tests0614,South Africa
tests0615,India
tests0615,South Africa
tests0616,India
tests0616,Bangladesh
tests0617,New Zealand
tests0617,England
tests0618,Australia
tests0618,Pakistan
tests0619,India
tests0619,Bangladesh
tests0620,Afghanistan
tests0620,West Indies
tests0621,New Zealand
tests0621,England
tests0622,Australia
tests0622,Pakistan
tests0623,Pakistan
tests0623,Sri Lanka
tests0624,Australia
tests0624,New Zealand
tests0625,Pakistan
tests0625,Sri Lanka
tests0626,South Africa
tests0626,England
tests0627,Australia
tests0627,New Zealand
tests0628,South Africa
tests0628,England
tests0629,Australia
tests0629,New Zealand
tests0630,South Africa
tests0630,England
tests0631,Zimbabwe
tests0631,Sri Lanka
tests0632,South Africa
tests0632,England
tests0633,Zimbabwe
tests0633,Sri Lanka
tests0634,Pakistan
tests0634,Bangladesh
tests0635,New Zealand
tests0635,India
tests0636,Bangladesh
tests0636,Zimbabwe
tests0637,New Zealand
tests0637,India
tests0638,England
tests0638,West Indies
tests0639,England
tests0639,West Indies
tests0640,England
tests0640,West Indies
tests0641,Pakistan
tests0641,England
tests0642,Pakistan
tests0642,England
tests0643,England
tests0643,Pakistan
tests0644,New Zealand
tests0644,West Indies
tests0645,New Zealand
tests0645,West Indies
tests0646,India
tests0646,Australia
tests0647,Sri Lanka
tests0647,South Africa
tests0648,New Zealand
tests0648,Pakistan
tests0649,Australia
tests0649,India
tests0650,Sri Lanka
tests0650,South Africa
tests0651,Pakistan
tests0651,New Zealand
tests0652,Australia
tests0652,India
tests0653,Sri Lanka
tests0653,England
tests0654,Australia
tests0654,India
tests0655,Sri Lanka
tests0655,England
tests0656,South Africa
tests0656,Pakistan
tests0657,Bangladesh
tests0657,West Indies
tests0658,Pakistan
tests0658,South Africa
tests0659,England
tests0659,India
tests0660,West Indies
tests0660,Bangladesh
tests0661,India
tests0661,England
tests0662,England
tests0662,India
tests0663,Afghanistan
tests0663,Zimbabwe
tests0664,England
tests0664,India
tests0665,Afghanistan
tests0665,Zimbabwe
tests0666,Sri Lanka
tests0666,West Indies
tests0667,West Indies
tests0667,Sri Lanka
tests0668,Sri Lanka
tests0668,Bangladesh
tests0669,Zimbabwe
tests0669,Pakistan
tests0670,Sri Lanka
tests0670,Bangladesh
tests0671,Pakistan
tests0671,Zimbabwe
tests0672,New Zealand
tests0672,England
tests0673,West Indies
tests0673,South Africa
tests0674,England
tests0674,New Zealand
tests0675,England
tests0675,India
tests0676,South Africa
tests0676,West Indies
tests0677,India
tests0677,New Zealand
tests0678,Bangladesh
tests0678,Zimbabwe
tests0679,England
tests0679,India
tests0680,Pakistan
tests0680,West Indies
tests0681,India
tests0681,England
tests0682,Pakistan
tests0682,West Indies
tests0683,India
tests0683,England
tests0684,India
tests0684,England
tests0685,India
tests0685,Australia
tests0686,Sri Lanka
tests0686,West Indies
tests0687,India
tests0687,New Zealand
tests0688,Bangladesh
tests0688,Pakistan
tests0689,Sri Lanka
tests0689,West Indies
tests0690,India
tests0690,New Zealand
tests0691,Pakistan
tests0691,Bangladesh
tests0692,England
tests0692,Australia
tests0693,Australia
tests0693,England
tests0694,India
tests0694,South Africa
tests0695,England
tests0695,Australia
tests0696,New Zealand
tests0696,Bangladesh
tests0697,India
tests0697,South Africa
tests0698,Australia
tests0698,England
tests0699,New Zealand
tests0699,Bangladesh
tests0700,India
tests0700,South Africa
tests0701,Australia
tests0701,England
tests0702,Australia
tests0702,England
tests0703,South Africa
tests0703,New Zealand
tests0704,South Africa
tests0704,New Zealand
