key_id,decision,winner
tests0375,bat,South Africa
tests0376,field,England
tests0377,bat,Sri Lanka
tests0378,bat,England
tests0379,bat,Pakistan
tests0380,bat,India
tests0381,bat,Zimbabwe
tests0382,field,India
tests0383,bat,Sri Lanka
tests0384,field,England
tests0385,field,Bangladesh
tests0386,field,Bangladesh
tests0387,bat,Pakistan
tests0388,bat,Zimbabwe
tests0389,bat,Pakistan
tests0390,bat,Bangladesh
tests0391,bat,Pakistan
tests0392,bat,Bangladesh
tests0393,bat,New Zealand
tests0394,bat,Pakistan
tests0395,bat,Australia
tests0396,bat,India
tests0397,field,West Indies
tests0398,bat,Australia
tests0399,field,Sri Lanka
tests0400,field,West Indies
tests0401,bat,West Indies
tests0402,field,Sri Lanka
tests0403,bat,Australia
tests0404,field,West Indies
tests0405,field,England
tests0406,bat,Bangladesh
tests0407,bat,England
tests0408,field,Bangladesh
tests0409,field,New Zealand
tests0410,field,England
tests0411,bat,West Indies
tests0412,bat,India
tests0413,field,West Indies
tests0414,field,Pakistan
tests0415,bat,Pakistan
tests0416,field,Pakistan
tests0417,bat,England
tests0418,bat,Australia
tests0419,bat,South Africa
tests0420,bat,Australia
tests0421,bat,Bangladesh
tests0422,field,England
tests0423,bat,Australia
tests0424,bat,Sri Lanka
tests0425,bat,India
tests0426,field,England
tests0427,field,Sri Lanka
tests0428,bat,Pakistan
tests0429,bat,Sri Lanka
tests0430,bat,Sri Lanka
tests0431,bat,Pakistan
tests0432,bat,Pakistan
tests0433,bat,India
tests0434,bat,Australia
tests0435,bat,Australia
tests0436,field,India
tests0437,bat,India
tests0438,bat,New Zealand
tests0439,bat,India
tests0440,field,Sri Lanka
tests0441,bat,Australia
tests0442,field,New Zealand
tests0443,field,West Indies
tests0444,field,South Africa
tests0445,bat,England
tests0446,bat,West Indies
tests0447,bat,South Africa
tests0448,bat,South Africa
tests0449,field,Australia
tests0450,field,Australia
tests0451,field,Sri Lanka
tests0452,bat,England
tests0453,bat,England
tests0454,bat,Pakistan
tests0455,bat,India
tests0456,bat,England
tests0457,bat,Sri Lanka
tests0458,bat,Zimbabwe
tests0459,bat,West Indies
tests0460,field,Pakistan
tests0461,bat,Sri Lanka
tests0462,bat,New Zealand
tests0463,field,West Indies
tests0464,bat,England
tests0465,bat,Sri Lanka
tests0466,bat,West Indies
tests0467,bat,South Africa
tests0468,field,New Zealand
tests0469,bat,India
tests0470,bat,India
tests0471,bat,India
tests0472,bat,Pakistan
tests0473,bat,England
tests0474,bat,Pakistan
tests0475,bat,Bangladesh
tests0476,bat,Sri Lanka
tests0477,bat,Pakistan
tests0478,bat,South Africa
tests0479,field,Zimbabwe
tests0480,bat,England
tests0481,field,South Africa
tests0482,bat,India
tests0483,field,New Zealand
tests0484,bat,South Africa
tests0485,field,Pakistan
tests0486,bat,England
tests0487,bat,England
tests0488,bat,Australia
tests0489,bat,England
tests0490,bat,South Africa
tests0491,bat,Pakistan
tests0492,field,Sri Lanka
tests0493,bat,Australia
tests0494,bat,South Africa
tests0495,field,New Zealand
tests0496,field,New Zealand
tests0497,bat,India
tests0498,bat,Australia
tests0499,bat,India
tests0500,bat,Sri Lanka
tests0501,bat,South Africa
tests0502,bat,Sri Lanka
tests0503,bat,Australia
tests0504,field,South Africa
tests0505,bat,Australia
tests0506,bat,South Africa
tests0507,field,Pakistan
tests0508,bat,West Indies
tests0509,field,West Indies
tests0510,bat,England
tests0511,bat,Zimbabwe
tests0512,bat,South Africa
tests0513,bat,India
tests0514,bat,England
tests0515,bat,India
tests0516,bat,England
tests0517,bat,India
tests0518,bat,England
tests0519,bat,England
tests0520,bat,Bangladesh
tests0521,bat,Bangladesh
tests0522,bat,West Indies
tests0523,bat,Sri Lanka
tests0524,field,Bangladesh
tests0525,bat,Sri Lanka
tests0526,field,Bangladesh
tests0527,bat,West Indies
tests0528,bat,Zimbabwe
tests0529,bat,England
tests0530,field,Sri Lanka
tests0531,bat,England
tests0532,bat,Sri Lanka
tests0533,field,New Zealand
tests0534,bat,India
tests0535,field,England
tests0536,field,West Indies
tests0537,bat,England
tests0538,bat,South Africa
tests0539,bat,Australia
tests0540,bat,England
tests0541,bat,South Africa
tests0542,bat,South Africa
tests0543,bat,India
tests0544,bat,Bangladesh
tests0545,bat,Sri Lanka
tests0546,bat,Australia
tests0547,bat,Australia
tests0548,field,New Zealand
tests0549,bat,South Africa
tests0550,field,New Zealand
tests0551,bat,South Africa
tests0552,field,Ireland
tests0553,bat,England
tests0554,bat,Pakistan
tests0555,bat,West Indies
tests0556,bat,Sri Lanka
tests0557,bat,India
tests0558,bat,West Indies
tests0559,field,West Indies
tests0560,field,Bangladesh
tests0561,bat,Sri Lanka
tests0562,bat,Sri Lanka
tests0563,bat,England
tests0564,field,England
tests0565,field,England
tests0566,bat,England
tests0567,bat,England
tests0568,bat,India
tests0569,bat,Pakistan
tests0570,bat,West Indies
tests0571,bat,Pakistan
tests0572,bat,Zimbabwe
tests0573,bat,England
tests0574,bat,Bangladesh
tests0575,bat,England
tests0576,bat,New Zealand
tests0577,bat,Bangladesh
tests0578,bat,England
tests0579,bat,Pakistan
tests0580,bat,Bangladesh
tests0581,bat,New Zealand
tests0582,bat,India
tests0583,bat,Australia
tests0584,field,New Zealand
tests0585,field,Sri Lanka
tests0586,bat,India
tests0587,bat,Pakistan
tests0588,bat,India
tests0589,field,South Africa
tests0590,bat,South Africa
tests0591,bat,West Indies
tests0592,bat,Sri Lanka
tests0593,field,West Indies
tests0594,bat,Australia
tests0595,field,West Indies
tests0596,field,Sri Lanka
tests0597,bat,South Africa
tests0598,field,New Zealand
tests0599,field,New Zealand
tests0600,bat,Ireland
tests0601,bat,Australia
tests0602,bat,England
tests0603,bat,Australia
tests0604,bat,New Zealand
tests0605,field,Australia
tests0606,bat,Sri Lanka
tests0607,field,West Indies
tests0608,field,England
tests0609,field,West Indies
tests0610,bat,Australia
tests0611,bat,Afghanistan
tests0612,field,Australia
tests0613,bat,India
tests0614,bat,India
tests0615,bat,India
tests0616,bat,Bangladesh
tests0617,bat,England
tests0618,bat,Pakistan
tests0619,bat,Bangladesh
tests0620,field,West Indies
tests0621,field,England
tests0622,bat,Australia
tests0623,bat,Sri Lanka
tests0624,bat,Australia
tests0625,bat,Pakistan
tests0626,field,England
tests0627,field,New Zealand
tests0628,bat,England
tests0629,bat,Australia
tests0630,bat,England
tests0631,bat,Zimbabwe
tests0632,bat,England
tests0633,bat,Zimbabwe
tests0634,field,Pakistan
tests0635,field,New Zealand
tests0636,bat,Zimbabwe
tests0637,field,New Zealand
tests0638,bat,England
tests0639,field,West Indies
tests0640,field,West Indies
tests0641,bat,Pakistan
tests0642,bat,Pakistan
tests0643,bat,England
tests0644,field,West Indies
tests0645,field,West Indies
tests0646,bat,India
tests0647,bat,Sri Lanka
tests0648,field,Pakistan
tests0649,bat,Australia
tests0650,bat,Sri Lanka
tests0651,field,New Zealand
tests0652,bat,Australia
tests0653,bat,Sri Lanka
tests0654,bat,Australia
tests0655,bat,Sri Lanka
tests0656,bat,South Africa
tests0657,bat,Bangladesh
tests0658,bat,Pakistan
tests0659,bat,England
tests0660,bat,West Indies
tests0661,bat,India
tests0662,bat,England
tests0663,bat,Afghanistan
tests0664,bat,England
tests0665,bat,Afghanistan
tests0666,field,West Indies
tests0667,field,Sri Lanka
tests0668,bat,Bangladesh
tests0669,bat,Zimbabwe
tests0670,bat,Sri Lanka
tests0671,bat,Pakistan
tests0672,bat,New Zealand
tests0673,bat,West Indies
tests0674,bat,England
tests0675,bat,England
tests0676,field,West Indies
tests0677,field,New Zealand
tests0678,bat,Bangladesh
tests0679,bat,England
tests0680,field,West Indies
tests0681,field,England
tests0682,field,West Indies
tests0683,bat,India
tests0684,field,England
tests0685,field,Australia
tests0686,bat,Sri Lanka
tests0687,bat,India
tests0688,bat,Bangladesh
tests0689,bat,Sri Lanka
tests0690,bat,India
tests0691,bat,Pakistan
tests0692,bat,England
tests0693,bat,Australia
tests0694,bat,India
tests0695,field,Australia
tests0696,field,Bangladesh
tests0697,bat,India
tests0698,bat,Australia
tests0699,field,Bangladesh
tests0700,bat,India
tests0701,field,England
tests0702,field,England
tests0703,field,New Zealand
tests0704,bat,South Africa
