key_id,by_innings,by_type,by_margin,method,result,winner
tests0408,,runs,328,,,Pakistan
tests0409,,runs,124,,,England
tests0410,,runs,199,,,New Zealand
tests0411,,wickets,9,,,Australia
tests0412,,,,,draw,
tests0413,,runs,277,,,Australia
tests0414,,wickets,10,,,Pakistan
tests0415,,wickets,7,,,Sri Lanka
tests0416,,wickets,7,,,Pakistan
tests0417,,runs,169,,,England
tests0418,,runs,405,,,Australia
tests0419,,,,,draw,
tests0420,,wickets,8,,,England
tests0421,,,,,draw,
tests0422,1,runs,78,,,England
tests0423,,runs,161,,,Australia
tests0424,,runs,63,,,Sri Lanka
tests0425,,runs,278,,,India
tests0426,1,runs,46,,,Australia
tests0427,,runs,117,,,India
tests0428,,,,,draw,
tests0429,1,runs,6,,,Sri Lanka
tests0430,,runs,72,,,Sri Lanka
tests0431,,runs,178,,,Pakistan
tests0432,,runs,127,,,Pakistan
tests0433,,runs,108,,,India
tests0434,,runs,208,,,Australia
tests0435,,,,,draw,
tests0436,,,,,draw,
tests0437,,runs,124,,,India
tests0438,,wickets,3,,,Australia
tests0439,,runs,337,,,India
tests0440,,runs,122,,,New Zealand
tests0441,1,runs,212,,,Australia
tests0442,,wickets,5,,,New Zealand
tests0443,,runs,177,,,Australia
tests0444,,runs,241,,,England
tests0445,,,,,draw,
tests0446,,,,,draw,
tests0447,,wickets,7,,,England
tests0448,,runs,280,,,South Africa
tests0449,1,runs,52,,,Australia
tests0450,,wickets,7,,,Australia
tests0451,1,runs,88,,,England
tests0452,,wickets,9,,,England
tests0453,,,,,draw,
tests0454,,runs,75,,,Pakistan
tests0455,1,runs,92,,,India
tests0456,,runs,330,,,England
tests0457,,runs,106,,,Sri Lanka
tests0458,1,runs,117,,,New Zealand
tests0459,,,,,draw,
tests0460,,runs,141,,,England
tests0461,,runs,229,,,Sri Lanka
tests0462,,runs,254,,,New Zealand
tests0463,,runs,237,,,India
tests0464,,wickets,10,,,Pakistan
tests0465,,runs,163,,,Sri Lanka
tests0466,,,,,draw,
tests0467,,,,,draw,
tests0468,,runs,204,,,South Africa
tests0469,,runs,197,,,India
tests0470,,runs,178,,,India
tests0471,,runs,321,,,India
tests0472,,runs,56,,,Pakistan
tests0473,,runs,22,,,England
tests0474,,runs,133,,,Pakistan
tests0475,,runs,108,,,Bangladesh
tests0476,,runs,225,,,Sri Lanka
tests0477,,wickets,5,,,West Indies
tests0478,,runs,177,,,South Africa
tests0479,,runs,257,,,Sri Lanka
tests0480,,,,,draw,
tests0481,1,runs,80,,,South Africa
tests0482,,runs,246,,,India
tests0483,,wickets,8,,,New Zealand
tests0484,,wickets,7,,,Australia
tests0485,,runs,138,,,New Zealand
tests0486,,wickets,8,,,India
tests0487,1,runs,36,,,India
tests0488,,runs,39,,,Australia
tests0489,1,runs,75,,,India
tests0490,,runs,206,,,South Africa
tests0491,1,runs,18,,,Australia
tests0492,,runs,282,,,South Africa
tests0493,,runs,220,,,Australia
tests0494,1,runs,118,,,South Africa
tests0495,,wickets,7,,,New Zealand
tests0496,,wickets,9,,,New Zealand
tests0497,,runs,208,,,India
tests0498,,runs,333,,,Australia
tests0499,,runs,75,,,India
tests0500,,runs,259,,,Sri Lanka
tests0501,,,,,draw,
tests0502,,wickets,4,,,Bangladesh
tests0503,,,,,draw,
tests0504,,wickets,8,,,South Africa
tests0505,,wickets,8,,,India
tests0506,,,,,draw,
tests0507,,wickets,7,,,Pakistan
tests0508,,runs,106,,,West Indies
tests0509,,runs,101,,,Pakistan
tests0510,,runs,211,,,England
tests0511,,wickets,4,,,Sri Lanka
tests0512,,runs,340,,,South Africa
tests0513,,runs,304,,,India
tests0514,,runs,239,,,England
tests0515,1,runs,53,,,India
tests0516,,runs,177,,,England
tests0517,1,runs,171,,,India
tests0518,1,runs,209,,,England
tests0519,,wickets,5,,,West Indies
tests0520,,runs,20,,,Bangladesh
tests0521,,wickets,7,,,Australia
tests0522,,wickets,9,,,England
tests0523,,runs,21,,,Sri Lanka
tests0524,,runs,333,,,South Africa
tests0525,,runs,68,,,Sri Lanka
tests0526,1,runs,254,,,South Africa
tests0527,,runs,117,,,West Indies
tests0528,,,,,draw,
tests0529,,,,,draw,
tests0530,,,,,draw,
tests0531,,wickets,10,,,Australia
tests0532,1,runs,239,,,India
tests0533,1,runs,67,,,New Zealand
tests0534,,,,,draw,
tests0535,,runs,120,,,Australia
tests0536,,runs,240,,,New Zealand
tests0537,1,runs,41,,,Australia
tests0538,1,runs,120,,,South Africa
tests0539,,,,,draw,
tests0540,1,runs,123,,,Australia
tests0541,,runs,72,,,South Africa
tests0542,,runs,135,,,South Africa
tests0543,,runs,63,,,India
tests0544,,,,,draw,
tests0545,,runs,215,,,Sri Lanka
tests0546,,runs,118,,,Australia
tests0547,,wickets,6,,,South Africa
tests0548,1,runs,49,,,New Zealand
tests0549,,runs,322,,,South Africa
tests0550,,,,,draw,
tests0551,,runs,492,,,South Africa
tests0552,,wickets,5,,,Pakistan
tests0553,,wickets,9,,,Pakistan
tests0554,1,runs,55,,,England
tests0555,,runs,226,,,West Indies
tests0556,,,,,draw,
tests0557,1,runs,262,,,India
tests0558,,wickets,4,,,Sri Lanka
tests0559,1,runs,219,,,West Indies
tests0560,,runs,166,,,West Indies
tests0561,,runs,278,,,Sri Lanka
tests0562,,runs,199,,,Sri Lanka
tests0563,,runs,31,,,England
tests0564,1,runs,159,,,England
tests0565,,runs,203,,,India
tests0566,,runs,60,,,England
tests0567,,runs,118,,,England
tests0568,1,runs,272,,,India
tests0569,,,,,draw,
tests0570,,wickets,10,,,India
tests0571,,runs,373,,,Pakistan
tests0572,,runs,151,,,Zimbabwe
tests0573,,runs,211,,,England
tests0574,,runs,218,,,Bangladesh
tests0575,,runs,57,,,England
tests0576,,runs,4,,,New Zealand
tests0577,,runs,64,,,Bangladesh
tests0578,,runs,42,,,England
tests0579,1,runs,16,,,Pakistan
tests0580,1,runs,184,,,Bangladesh
tests0581,,runs,123,,,New Zealand
tests0582,,runs,31,,,India
tests0583,,runs,146,,,Australia
tests0584,,,,,draw,
tests0585,,runs,423,,,New Zealand
tests0586,,runs,137,,,India
tests0587,,wickets,6,,,South Africa
tests0588,,,,,draw,
tests0589,,wickets,9,,,South Africa
tests0590,,runs,107,,,South Africa
tests0591,,runs,381,,,West Indies
tests0592,1,runs,40,,,Australia
tests0593,,wickets,10,,,West Indies
tests0594,,runs,366,,,Australia
tests0595,,runs,232,,,England
tests0596,,wickets,1,,,Sri Lanka
tests0597,,wickets,8,,,Sri Lanka
tests0598,1,runs,52,,,New Zealand
tests0599,1,runs,12,,,New Zealand
tests0600,,wickets,7,,,Afghanistan
tests0601,,,,,draw,
tests0602,,runs,143,,,England
tests0603,,runs,251,,,Australia
tests0604,,wickets,6,,,Sri Lanka
tests0605,,,,,draw,
tests0606,1,runs,65,,,New Zealand
tests0607,,runs,318,,,India
tests0608,,wickets,1,,,England
tests0609,,runs,257,,,India
tests0610,,runs,185,,,Australia
tests0611,,runs,224,,,Afghanistan
tests0612,,runs,135,,,England
tests0613,,runs,203,,,India
tests0614,1,runs,137,,,India
tests0615,1,runs,202,,,India
tests0616,1,runs,130,,,India
tests0617,1,runs,65,,,New Zealand
tests0618,1,runs,5,,,Australia
tests0619,1,runs,46,,,India
tests0620,,wickets,9,,,West Indies
tests0621,,,,,draw,
tests0622,1,runs,48,,,Australia
tests0623,,,,,draw,
tests0624,,runs,296,,,Australia
tests0625,,runs,263,,,Pakistan
tests0626,,runs,107,,,South Africa
tests0627,,runs,247,,,Australia
tests0628,,runs,189,,,England
tests0629,,runs,279,,,Australia
tests0630,1,runs,53,,,England
tests0631,,wickets,10,,,Sri Lanka
tests0632,,runs,191,,,England
tests0633,,,,,draw,
tests0634,1,runs,44,,,Pakistan
tests0635,,wickets,10,,,New Zealand
tests0636,1,runs,106,,,Bangladesh
tests0637,,wickets,7,,,New Zealand
tests0638,,wickets,4,,,West Indies
tests0639,,runs,113,,,England
tests0640,,runs,269,,,England
tests0641,,wickets,3,,,England
tests0642,,,,,draw,
tests0643,,,,,draw,
tests0644,1,runs,134,,,New Zealand
tests0645,1,runs,12,,,New Zealand
tests0646,,wickets,8,,,Australia
tests0647,1,runs,45,,,South Africa
tests0648,,runs,101,,,New Zealand
tests0649,,wickets,8,,,India
tests0650,,wickets,10,,,South Africa
tests0651,1,runs,176,,,New Zealand
tests0652,,,,,draw,
tests0653,,wickets,7,,,England
tests0654,,wickets,3,,,India
tests0655,,wickets,6,,,England
tests0656,,wickets,7,,,Pakistan
tests0657,,wickets,3,,,West Indies
tests0658,,runs,95,,,Pakistan
tests0659,,runs,227,,,England
tests0660,,runs,17,,,West Indies
tests0661,,runs,317,,,India
tests0662,,wickets,10,,,India
tests0663,,wickets,10,,,Zimbabwe
tests0664,1,runs,25,,,India
tests0665,,wickets,6,,,Afghanistan
tests0666,,,,,draw,
tests0667,,,,,draw,
tests0668,,,,,draw,
tests0669,1,runs,116,,,Pakistan
tests0670,,runs,209,,,Sri Lanka
tests0671,1,runs,147,,,Pakistan
tests0672,,,,,draw,
tests0673,1,runs,63,,,South Africa
tests0674,,wickets,8,,,New Zealand
tests0675,,,,,draw,
tests0676,,runs,158,,,South Africa
tests0677,,wickets,8,,,New Zealand
tests0678,,runs,220,,,Bangladesh
tests0679,,,,,draw,
tests0680,,wickets,1,,,West Indies
tests0681,,runs,151,,,India
tests0682,,runs,109,,,Pakistan
tests0683,1,runs,76,,,England
tests0684,,runs,157,,,India
tests0685,,,,,draw,
tests0686,,runs,187,,,Sri Lanka
tests0687,,,,,draw,
tests0688,,wickets,8,,,Pakistan
tests0689,,runs,164,,,Sri Lanka
tests0690,,runs,372,,,India
tests0691,1,runs,8,,,Pakistan
tests0692,,wickets,9,,,Australia
tests0693,,runs,275,,,Australia
tests0694,,runs,113,,,India
tests0695,1,runs,14,,,Australia
tests0696,,wickets,8,,,Bangladesh
tests0697,,wickets,7,,,South Africa
tests0698,,,,,draw,
tests0699,1,runs,117,,,New Zealand
tests0700,,wickets,7,,,South Africa
tests0701,,runs,146,,,Australia
tests0702,,,,,draw,
tests0703,1,runs,276,,,New Zealand
tests0704,,runs,198,,,South Africa
