key_id,data_version,created,revision
tests0091,0.91,2020-11-22,1
tests0092,0.91,2020-11-22,1
tests0093,0.91,2020-11-22,1
tests0094,0.91,2020-11-22,1
tests0095,0.91,2020-11-22,1
tests0096,0.91,2020-11-22,1
tests0097,0.91,2020-11-22,1
tests0098,0.91,2020-11-22,1
tests0099,0.91,2020-11-22,1
tests0100,0.91,2020-11-22,1
tests0101,0.91,2020-11-22,1
tests0102,0.91,2020-11-22,1
tests0103,0.91,2020-11-22,1
tests0104,0.91,2020-11-22,1
tests0105,0.91,2020-11-22,1
tests0106,0.91,2014-06-19,2
tests0107,0.91,2014-06-17,1
tests0108,0.91,2014-06-17,1
tests0109,0.91,2014-06-18,1
tests0110,0.91,2014-06-18,1
tests0111,0.91,2014-06-17,1
tests0112,0.91,2014-06-17,1
tests0113,0.91,2014-06-17,1
tests0114,0.91,2014-06-19,1
tests0115,0.91,2014-06-18,1
tests0116,0.91,2014-06-19,1
tests0117,0.91,2014-06-17,1
tests0118,0.91,2014-06-19,1
tests0119,0.91,2014-06-17,1
tests0120,0.91,2014-06-17,1
tests0121,0.91,2014-06-17,2
tests0122,0.91,2014-06-17,1
tests0123,0.91,2014-06-17,2
tests0124,0.91,2014-06-17,1
tests0125,0.91,2014-06-18,1
tests0126,0.91,2014-06-17,1
tests0127,0.91,2014-06-17,1
tests0128,0.91,2014-06-19,1
tests0129,0.91,2014-06-17,1
tests0130,0.91,2014-06-17,1
tests0131,0.91,2014-06-20,2
tests0132,0.91,2014-06-18,1
tests0133,0.91,2014-06-20,3
tests0134,0.91,2014-06-17,1
tests0135,0.91,2014-06-20,3
tests0136,0.91,2014-06-17,1
tests0137,0.91,2014-06-17,1
tests0138,0.91,2014-06-19,1
tests0139,0.91,2014-06-17,1
tests0140,0.91,2014-06-19,1
tests0141,0.91,2014-06-19,1
tests0142,0.91,2014-06-19,1
tests0143,0.91,2014-06-17,2
tests0144,0.91,2014-06-19,1
tests0145,0.91,2014-06-18,1
tests0146,0.91,2014-06-18,1
tests0147,0.91,2014-06-18,1
tests0148,0.91,2014-06-19,1
tests0149,0.91,2013-03-02,1
tests0150,0.91,2013-03-02,1
tests0151,0.91,2011-09-05,3
tests0152,0.91,2011-09-05,2
tests0153,0.91,2011-09-05,2
tests0154,0.91,2011-09-05,2
tests0155,0.91,2011-09-05,3
tests0156,0.91,2011-09-04,2
tests0157,0.91,2011-09-05,2
tests0158,0.91,2011-09-05,4
tests0159,0.91,2011-09-04,4
tests0160,0.91,2011-09-04,2
tests0161,0.91,2011-09-04,2
tests0162,0.91,2011-09-04,2
tests0163,0.91,2011-09-04,2
tests0164,0.91,2009-08-29,2
tests0165,0.91,2009-08-29,2
tests0166,0.91,2009-11-10,2
tests0167,0.91,2009-08-17,2
tests0168,0.91,2009-11-10,3
tests0169,0.91,2009-11-10,2
tests0170,0.91,2009-08-17,3
tests0171,0.91,2009-11-10,2
tests0172,0.91,2009-11-10,2
tests0173,0.91,2009-08-15,2
tests0174,0.91,2009-08-18,2
tests0175,0.91,2009-08-28,2
tests0176,0.91,2009-08-26,2
tests0177,0.91,2009-11-10,3
tests0178,0.91,2009-11-23,2
tests0179,0.91,2009-11-28,2
tests0180,0.91,2009-11-28,3
tests0181,0.91,2009-11-28,2
tests0182,0.91,2009-12-07,2
tests0183,0.91,2009-12-06,2
tests0184,0.91,2009-12-09,3
tests0185,0.91,2009-12-15,2
tests0186,0.91,2009-12-20,3
tests0187,0.91,2009-12-20,2
tests0188,0.91,2010-01-01,2
tests0189,0.91,2010-01-01,2
tests0190,0.91,2010-01-06,3
tests0191,0.91,2010-01-07,3
tests0192,0.91,2010-01-18,2
tests0193,0.91,2010-01-17,2
tests0194,0.91,2010-01-21,3
tests0195,0.91,2010-01-27,2
tests0196,0.91,2010-03-27,2
tests0197,0.91,2010-03-27,2
tests0198,0.91,2010-05-02,3
tests0199,0.91,2010-03-28,2
tests0200,0.91,2010-03-28,2
tests0201,0.91,2010-03-28,2
tests0202,0.91,2010-05-02,2
tests0203,0.91,2010-08-22,2
tests0204,0.91,2010-08-22,2
tests0205,0.91,2010-08-22,3
tests0206,0.91,2010-11-14,2
tests0207,0.91,2010-11-14,2
tests0208,0.91,2010-11-14,2
tests0209,0.91,2010-11-14,2
tests0210,0.91,2010-11-14,2
tests0211,0.91,2010-11-14,3
tests0212,0.91,2010-11-14,2
tests0213,0.91,2010-11-14,2
tests0214,0.91,2010-11-14,2
tests0215,0.91,2010-11-14,2
tests0216,0.91,2010-11-14,2
tests0217,0.91,2010-11-14,3
tests0218,0.91,2010-11-14,2
tests0219,0.91,2010-11-14,2
tests0220,0.91,2010-11-17,3
tests0221,0.91,2010-11-17,2
tests0222,0.91,2010-11-19,2
tests0223,0.91,2010-11-23,2
tests0224,0.91,2010-11-24,3
tests0225,0.91,2010-11-29,2
tests0226,0.91,2010-11-29,2
tests0227,0.91,2010-12-05,2
tests0228,0.91,2010-12-07,2
tests0229,0.91,2010-12-20,2
tests0230,0.91,2010-12-19,2
tests0231,0.91,2011-01-01,2
tests0232,0.91,2011-01-01,3
tests0233,0.91,2011-01-06,2
tests0234,0.91,2011-01-07,2
tests0235,0.91,2011-01-09,3
tests0236,0.91,2011-01-19,3
tests0237,0.91,2011-05-16,3
tests0238,0.91,2011-05-27,4
tests0239,0.91,2011-05-31,2
tests0240,0.91,2011-06-16,2
tests0241,0.91,2011-06-21,3
tests0242,0.91,2011-06-24,2
tests0243,0.91,2011-07-07,2
tests0244,0.91,2011-08-02,2
tests0245,0.91,2011-08-02,3
tests0246,0.91,2011-08-02,2
tests0247,0.91,2011-08-08,2
tests0248,0.91,2011-08-14,2
tests0249,0.91,2011-08-22,2
tests0250,0.91,2011-09-04,2
tests0251,0.91,2011-09-05,2
tests0252,0.91,2011-09-13,2
tests0253,0.91,2011-10-01,2
tests0254,0.91,2011-10-25,3
tests0255,0.91,2011-10-25,3
tests0256,0.91,2011-11-07,2
tests0257,0.91,2011-11-07,2
tests0258,0.91,2011-11-07,2
tests0259,0.91,2011-11-07,2
tests0260,0.91,2011-11-09,2
tests0261,0.91,2011-11-11,2
tests0262,0.91,2011-11-21,2
tests0263,0.91,2011-11-21,3
tests0264,0.91,2011-12-08,2
tests0265,0.91,2011-12-08,2
tests0266,0.91,2011-12-12,2
tests0267,0.91,2011-12-12,2
tests0268,0.91,2011-12-20,2
tests0269,0.91,2011-12-21,2
tests0270,0.91,2011-12-30,2
tests0271,0.91,2011-12-30,2
tests0272,0.91,2012-01-14,2
tests0273,0.91,2012-01-14,2
tests0274,0.91,2012-01-15,2
tests0275,0.91,2012-01-19,3
tests0276,0.91,2012-01-30,2
tests0277,0.91,2012-01-30,2
tests0278,0.91,2014-05-08,1
tests0279,0.91,2012-07-07,2
tests0280,0.91,2012-07-08,2
tests0281,0.91,2012-07-08,2
tests0282,0.91,2012-07-08,3
tests0283,0.91,2012-07-08,2
tests0284,0.91,2012-07-08,2
tests0285,0.91,2012-07-08,2
tests0286,0.91,2012-07-08,2
tests0287,0.91,2012-07-08,3
tests0288,0.91,2012-07-08,2
tests0289,0.91,2012-07-08,2
tests0290,0.91,2012-07-08,2
tests0291,0.91,2012-07-08,2
tests0292,0.91,2012-07-08,2
tests0293,0.91,2012-07-13,3
tests0294,0.91,2012-07-23,2
tests0295,0.91,2012-08-10,2
tests0296,0.91,2012-08-10,2
tests0297,0.91,2012-08-10,2
tests0298,0.91,2012-08-20,2
tests0299,0.91,2012-08-28,3
tests0300,0.91,2012-09-03,2
tests0301,0.91,2012-11-17,2
tests0302,0.91,2012-11-17,2
tests0303,0.91,2012-11-19,2
tests0304,0.91,2012-11-19,2
tests0305,0.91,2012-12-24,2
tests0306,0.91,2012-12-24,3
tests0307,0.91,2012-12-24,2
tests0308,0.91,2013-02-17,1
tests0309,0.91,2012-12-24,2
tests0310,0.91,2012-12-24,2
tests0311,0.91,2012-12-24,2
tests0312,0.91,2012-12-24,3
tests0313,0.91,2013-01-01,3
tests0314,0.91,2013-02-17,1
tests0315,0.91,2013-02-17,2
tests0316,0.91,2013-02-17,1
tests0317,0.91,2013-02-17,1
tests0318,0.91,2013-02-17,3
tests0319,0.91,2013-02-26,1
tests0320,0.91,2013-02-25,2
tests0321,0.91,2013-03-05,1
tests0322,0.91,2013-03-10,1
tests0323,0.91,2013-03-12,2
tests0324,0.91,2013-03-25,1
tests0325,0.91,2013-03-25,1
tests0326,0.91,2013-03-25,1
tests0327,0.91,2013-03-25,1
tests0328,0.91,2013-03-25,1
tests0329,0.91,2013-03-25,2
tests0330,0.91,2013-03-26,1
tests0331,0.91,2013-04-21,1
tests0332,0.91,2013-04-29,1
tests0333,0.91,2013-05-19,1
tests0334,0.91,2013-05-29,1
tests0335,0.91,2013-07-17,1
tests0336,0.91,2013-07-22,1
tests0337,0.91,2013-08-06,1
tests0338,0.91,2013-08-15,2
tests0339,0.91,2014-05-07,2
tests0340,0.91,2013-08-27,1
tests0341,0.91,2013-09-10,1
tests0342,0.91,2013-09-16,1
tests0343,0.91,2013-10-15,3
tests0344,0.91,2013-10-21,2
tests0345,0.91,2013-10-25,2
tests0346,0.91,2013-10-31,3
tests0347,0.91,2013-11-08,1
tests0348,0.91,2013-11-30,1
tests0349,0.91,2013-11-30,1
tests0350,0.91,2014-01-04,4
tests0351,0.91,2014-01-04,1
tests0352,0.91,2014-01-04,3
tests0353,0.91,2014-01-04,1
tests0354,0.91,2014-01-04,1
tests0355,0.91,2014-01-04,3
tests0356,0.91,2014-01-05,1
tests0357,0.91,2014-01-04,2
tests0358,0.91,2014-01-05,1
tests0359,0.91,2014-01-05,2
tests0360,0.91,2014-01-12,1
tests0361,0.91,2014-01-28,1
tests0362,0.91,2014-02-03,2
tests0363,0.91,2014-02-09,1
tests0364,0.91,2014-02-09,1
tests0365,0.91,2014-02-22,1
tests0366,0.91,2014-02-22,1
tests0367,0.91,2014-02-23,2
tests0368,0.91,2014-03-07,2
tests0369,0.91,2014-06-12,1
tests0370,0.91,2014-06-17,1
tests0371,0.91,2014-06-21,1
tests0372,0.91,2014-06-25,1
tests0373,0.91,2014-07-01,1
tests0374,0.91,2014-08-08,1
tests0375,0.91,2014-08-08,1
tests0376,0.91,2014-08-09,1
tests0377,0.91,2014-08-09,1
tests0378,0.91,2014-08-07,1
tests0379,0.91,2014-08-11,1
tests0380,0.91,2014-08-11,1
tests0381,0.91,2014-08-14,1
tests0382,0.91,2014-08-18,2
tests0383,0.91,2014-08-18,2
tests0384,0.91,2014-08-18,1
tests0385,0.91,2014-09-10,1
tests0386,0.91,2014-09-20,1
tests0387,0.91,2014-12-14,3
tests0388,0.91,2014-10-28,1
tests0389,0.91,2014-11-08,2
tests0390,0.91,2014-11-08,2
tests0391,0.91,2014-11-15,2
tests0392,0.91,2014-11-16,2
tests0393,0.91,2014-11-21,1
tests0394,0.91,2014-11-30,1
tests0395,0.91,2014-12-13,2
tests0396,0.91,2014-12-20,2
tests0397,0.91,2014-12-21,2
tests0398,0.91,2015-01-06,1
tests0399,0.91,2014-12-29,1
tests0400,0.91,2015-01-06,1
tests0401,0.91,2015-01-07,1
tests0402,0.91,2015-01-07,1
tests0403,0.91,2015-01-10,1
tests0404,0.91,2015-04-18,1
tests0405,0.91,2015-04-27,2
tests0406,0.91,2015-05-05,2
tests0407,0.91,2015-05-05,1
tests0408,0.91,2015-05-10,3
tests0409,0.91,2015-05-26,1
tests0410,0.91,2015-06-02,1
tests0411,0.91,2015-06-06,1
tests0412,0.91,2015-06-14,2
tests0413,0.91,2015-06-15,1
tests0414,0.91,2015-06-22,1
tests0415,0.91,2015-06-29,2
tests0416,0.91,2015-07-07,2
tests0417,0.91,2015-07-17,1
tests0418,0.91,2015-07-20,1
tests0419,0.91,2015-07-27,1
tests0420,0.91,2015-08-01,2
tests0421,0.91,2015-08-04,1
tests0422,0.91,2015-08-09,1
tests0423,0.91,2015-08-16,2
tests0424,0.91,2015-08-16,1
tests0425,0.91,2015-08-27,2
tests0426,0.91,2015-08-27,1
tests0427,0.91,2015-09-01,2
tests0428,0.91,2015-10-18,1
tests0429,0.91,2015-10-18,1
tests0430,0.91,2015-11-13,1
tests0431,0.91,2015-11-13,2
tests0432,0.91,2015-12-08,1
tests0433,0.91,2015-12-08,1
tests0434,0.91,2015-12-08,1
tests0435,0.91,2015-11-18,1
tests0436,0.91,2015-11-18,1
tests0437,0.91,2015-11-29,3
tests0438,0.91,2015-12-06,1
tests0439,0.91,2015-12-07,1
tests0440,0.91,2015-12-16,1
tests0441,0.91,2015-12-16,1
tests0442,0.91,2015-12-29,2
tests0443,0.91,2015-12-29,1
tests0444,0.91,2015-12-30,2
tests0445,0.91,2016-01-09,1
tests0446,0.91,2016-01-09,1
tests0447,0.91,2016-01-19,2
tests0448,0.91,2016-01-27,1
tests0449,0.91,2016-02-21,1
tests0450,0.91,2016-02-24,1
tests0451,0.91,2016-05-22,1
tests0452,0.91,2016-05-31,1
tests0453,0.91,2016-06-15,1
tests0454,0.91,2016-07-20,1
tests0455,0.91,2016-07-26,1
tests0456,0.91,2016-07-26,2
tests0457,0.91,2016-07-30,2
tests0458,0.91,2016-08-03,1
tests0459,0.91,2016-08-04,3
tests0460,0.91,2016-08-19,2
tests0461,0.91,2016-08-19,1
tests0462,0.91,2016-08-19,1
tests0463,0.91,2016-08-20,1
tests0464,0.91,2016-08-20,2
tests0465,0.91,2016-08-20,1
tests0466,0.91,2016-08-31,1
tests0467,0.91,2016-08-31,1
tests0468,0.91,2016-08-31,2
tests0469,0.91,2016-09-29,1
tests0470,0.91,2016-10-03,1
tests0471,0.91,2017-01-03,2
tests0472,0.91,2016-10-20,3
tests0473,0.91,2016-10-24,1
tests0474,0.91,2016-10-26,1
tests0475,0.91,2016-11-05,1
tests0476,0.91,2016-11-02,1
tests0477,0.91,2016-11-05,1
tests0478,0.91,2016-11-09,2
tests0479,0.91,2016-11-12,1
tests0480,0.91,2016-11-13,2
tests0481,0.91,2016-11-16,2
tests0482,0.91,2016-11-21,1
tests0483,0.91,2016-11-22,1
tests0484,0.91,2016-12-05,1
tests0485,0.91,2016-12-08,1
tests0486,0.91,2016-12-10,1
tests0487,0.91,2016-12-17,1
tests0488,0.91,2016-12-21,1
tests0489,0.91,2016-12-21,1
tests0490,0.91,2016-12-31,1
tests0491,0.91,2016-12-31,1
tests0492,0.91,2017-01-08,2
tests0493,0.91,2017-01-08,1
tests0494,0.91,2017-01-18,1
tests0495,0.91,2017-01-18,3
tests0496,0.91,2017-01-23,1
tests0497,0.91,2017-02-13,1
tests0498,0.91,2017-02-26,2
tests0499,0.91,2017-04-10,1
tests0500,0.91,2017-04-10,1
tests0501,0.91,2017-04-10,1
tests0502,0.91,2017-04-10,1
tests0503,0.91,2017-04-10,1
tests0504,0.91,2017-04-10,1
tests0505,0.91,2017-04-10,1
tests0506,0.91,2017-04-10,1
tests0507,0.91,2017-04-27,1
tests0508,0.91,2017-05-06,1
tests0509,0.91,2017-05-15,2
tests0510,0.91,2017-07-10,1
tests0511,0.91,2020-08-11,1
tests0512,0.91,2020-08-09,1
tests0513,0.91,2020-08-11,1
tests0514,0.91,2020-08-11,1
tests0515,0.91,2020-08-11,1
tests0516,0.91,2020-08-10,1
tests0517,0.91,2020-08-11,1
tests0518,0.91,2020-08-11,1
tests0519,0.91,2020-08-11,1
tests0520,0.91,2020-08-14,1
tests0521,0.91,2020-08-14,1
tests0522,0.91,2020-08-11,1
tests0523,0.91,2020-08-14,1
tests0524,0.91,2020-08-11,1
tests0525,0.91,2020-08-15,2
tests0526,0.91,2020-08-12,1
tests0527,0.91,2020-08-15,1
tests0528,0.91,2020-08-15,2
tests0529,0.91,2021-07-23,1
tests0530,0.91,2020-08-15,1
tests0531,0.91,2020-08-11,1
tests0532,0.91,2020-08-15,1
tests0533,0.91,2020-08-14,1
tests0534,0.91,2020-08-15,1
tests0535,0.91,2020-08-11,1
tests0536,0.91,2020-08-14,1
tests0537,0.91,2020-08-11,1
tests0538,0.92,2020-07-09,2
tests0539,0.91,2020-07-07,1
tests0540,0.91,2020-07-07,1
tests0541,0.91,2020-07-08,1
tests0542,0.91,2020-07-09,1
tests0543,0.91,2020-07-09,1
tests0544,0.91,2020-07-11,1
tests0545,0.91,2020-07-11,1
tests0546,0.91,2020-07-07,1
tests0547,0.91,2020-07-11,1
tests0548,0.91,2020-07-08,1
tests0549,0.91,2020-07-08,1
tests0550,0.91,2020-07-08,1
tests0551,0.91,2020-07-08,1
tests0552,0.91,2019-07-23,2
tests0553,0.91,2020-07-08,1
tests0554,0.91,2020-07-08,1
tests0555,0.91,2020-07-10,1
tests0556,0.91,2020-07-13,1
tests0557,0.91,2020-07-09,1
tests0558,0.91,2020-07-13,1
tests0559,0.91,2021-03-22,1
tests0560,0.91,2020-07-13,1
tests0561,0.91,2020-07-10,2
tests0562,0.91,2020-07-13,1
tests0563,0.91,2020-07-08,1
tests0564,0.91,2020-07-08,1
tests0565,0.91,2020-07-08,1
tests0566,0.91,2020-07-08,1
tests0567,0.91,2020-07-08,1
tests0568,0.91,2020-07-10,1
tests0569,0.91,2020-07-13,1
tests0570,0.91,2020-07-10,1
tests0571,0.91,2020-07-13,2
tests0572,0.91,2020-07-13,1
tests0573,0.91,2020-07-13,1
tests0574,0.91,2020-07-13,1
tests0575,0.91,2020-07-13,1
tests0576,0.91,2020-07-10,1
tests0577,0.91,2020-07-13,1
tests0578,0.91,2020-07-13,1
tests0579,0.91,2020-07-10,1
tests0580,0.91,2020-07-13,1
tests0581,0.91,2020-07-10,1
tests0582,0.91,2020-07-13,1
tests0583,0.91,2020-07-10,1
tests0584,0.92,2020-07-10,3
tests0585,0.91,2020-04-13,1
tests0586,0.91,2020-04-12,1
tests0587,0.91,2020-04-11,1
tests0588,0.91,2020-04-12,1
tests0589,0.91,2020-04-11,1
tests0590,0.91,2020-04-11,1
tests0591,0.91,2020-04-13,1
tests0592,0.91,2020-04-12,1
tests0593,0.91,2020-04-13,1
tests0594,0.91,2020-04-13,2
tests0595,0.91,2020-04-13,1
tests0596,0.91,2020-04-11,1
tests0597,0.91,2020-04-11,1
tests0598,0.91,2020-01-06,1
tests0599,0.91,2020-01-04,1
tests0600,0.91,2019-07-23,1
tests0601,0.91,2019-07-22,2
tests0602,0.91,2019-07-30,1
tests0603,0.91,2019-08-06,2
tests0604,0.91,2019-08-19,2
tests0605,0.91,2019-08-19,2
tests0606,0.91,2019-08-26,2
tests0607,0.91,2019-08-26,2
tests0608,0.91,2019-08-27,1
tests0609,0.91,2019-09-06,2
tests0610,0.91,2019-09-14,2
tests0611,0.91,2019-09-13,2
tests0612,0.91,2019-09-17,1
tests0613,0.91,2019-10-16,1
tests0614,0.91,2019-10-16,1
tests0615,0.91,2019-10-27,1
tests0616,0.91,2019-11-16,1
tests0617,0.91,2019-12-04,1
tests0618,0.91,2019-12-03,1
tests0619,0.91,2019-12-04,1
tests0620,0.91,2019-12-04,1
tests0621,0.91,2019-12-11,1
tests0622,0.91,2019-12-11,1
tests0623,0.91,2019-12-23,1
tests0624,0.91,2019-12-23,1
tests0625,0.91,2019-12-23,1
tests0626,0.91,2019-12-30,1
tests0627,0.91,2019-12-30,1
tests0628,0.91,2020-01-11,1
tests0629,0.91,2020-01-11,1
tests0630,0.91,2020-02-01,1
tests0631,0.91,2020-02-03,1
tests0632,0.91,2020-02-09,2
tests0633,0.91,2020-02-09,2
tests0634,0.91,2020-02-18,1
tests0635,0.91,2020-02-24,1
tests0636,0.91,2020-03-01,1
tests0637,0.91,2020-03-02,1
tests0638,0.91,2020-07-13,1
tests0639,0.91,2020-07-29,1
tests0640,0.91,2020-07-29,1
tests0641,0.91,2020-08-18,1
tests0642,0.91,2020-08-18,1
tests0643,0.91,2020-08-26,1
tests0644,0.91,2020-12-16,1
tests0645,0.91,2020-12-16,1
tests0646,0.91,2020-12-22,2
tests0647,0.91,2020-12-31,1
tests0648,0.91,2020-12-31,1
tests0649,0.91,2020-12-31,1
tests0650,0.91,2021-01-05,1
tests0651,0.91,2021-01-06,1
tests0652,0.91,2021-01-11,1
tests0653,0.92,2021-01-18,3
tests0654,0.91,2021-01-19,1
tests0655,0.91,2021-01-25,1
tests0656,0.91,2021-01-29,1
tests0657,0.91,2021-02-07,1
tests0658,0.91,2021-02-08,1
tests0659,0.91,2021-02-09,1
tests0660,0.91,2021-02-14,1
tests0661,0.91,2021-02-16,1
tests0662,0.91,2021-02-25,1
tests0663,0.91,2021-03-03,1
tests0664,0.91,2021-03-06,1
tests0665,0.91,2021-03-14,1
tests0666,0.91,2021-03-28,1
tests0667,0.91,2021-04-03,1
tests0668,0.91,2021-04-26,1
tests0669,0.91,2021-05-01,1
tests0670,0.91,2021-05-03,1
tests0671,0.91,2021-05-10,1
tests0672,0.92,2021-06-08,3
tests0673,0.91,2021-06-15,1
tests0674,0.91,2021-06-15,1
tests0675,0.91,2021-06-20,1
tests0676,0.91,2021-06-21,1
tests0677,0.92,2021-06-23,2
tests0678,0.91,2021-07-12,1
tests0679,0.92,2021-08-08,2
tests0680,0.92,2021-08-16,2
tests0681,0.92,2021-08-17,3
tests0682,0.92,2021-08-25,2
tests0683,0.91,2021-08-28,1
tests0684,0.92,2021-09-06,3
tests0685,0.92,2021-10-03,2
tests0686,0.92,2021-11-26,1
tests0687,0.92,2021-11-30,1
tests0688,0.92,2021-11-30,1
tests0689,0.92,2021-12-04,2
tests0690,0.92,2021-12-06,2
tests0691,0.92,2021-12-10,2
tests0692,0.92,2021-12-12,1
tests0693,0.92,2021-12-20,2
tests0694,0.92,2021-12-30,1
tests0695,0.92,2021-12-29,1
tests0696,0.92,2022-01-05,2
tests0697,0.92,2022-01-07,1
tests0698,0.92,2022-01-11,1
tests0699,0.92,2022-01-13,2
tests0700,0.92,2022-01-17,1
tests0701,0.92,2022-01-17,2
tests0702,0.92,2022-01-30,2
tests0703,0.92,2022-02-24,1
tests0704,0.92,2022-03-01,1
