id,full_name,born,age,nicknames,batting_style,bowling_style,playing_role,height,fielding_position,also_known_as,education
4498,Aiden Craig Blizzard,"June 27, 1984, Shepparton, Victoria",37y 340d,Blizz,Left hand Bat,Left arm Medium,Batter,1.76 m,,,
5390,Adam Craig Gilchrist,"November 14, 1971, Bellingen, New South Wales",50y 200d,"Gilly, Churchy",Left hand Bat,Right arm Offbreak,Wicketkeeper Batter,1.86 m,Wicketkeeper,,
27783,Ajit Chandila,"December 05, 1983, Faridabad, Haryana",38y 179d,,Right hand Bat,Right arm Offbreak,Allrounder,,,,
27639,Aakash Chopra,"September 19, 1977, Agra, Uttar Pradesh",44y 256d,,Right hand Bat,"Right arm Medium, Right arm Offbreak",Batter,,,,
53910,Anjum Chopra,"May 20, 1977, New Delhi",45y 13d,,Left hand Bat,Right arm Medium,,,,,
527299,Aniket Vinod Choudhary,"January 28, 1990, Bikaner, Rajasthan",32y 125d,,Right hand Bat,Left arm Medium,Bowler,,,,
47569,Alfonso Clive Thomas,"February 09, 1977, Cape Town, Cape Province",45y 113d,,Right hand Bat,Right arm Fast medium,Bowler,,,,
8119,Adam Charles Voges,"October 04, 1979, Subiaco, Perth, Western Australia",42y 241d,"Kenny, Hank",Right hand Bat,Slow Left arm Orthodox,Top order Batter,1.85 m,,,
574178,Mahamarakkala Kurukulasooriya Patabendige Akila Dananjaya Perera,"October 04, 1993, Panadura",28y 241d,,Left hand Bat,"Right arm Offbreak, Legbreak",Allrounder,,,,"Mahanama Vidyalaya, Panadura"
249866,Alexander Daniel Hales,"January 03, 1989, Hillingdon, Middlesex",33y 150d,,Right hand Bat,Right arm Medium,Opening Batter,6ft 5in,Occasional Wicketkeeper,,
16932,Adrian Dimitri Mascarenhas,"October 30, 1977, Chiswick, Middlesex",44y 215d,Dimi,Right hand Bat,Right arm Fast medium,Allrounder,6ft 1in,,,"Trinity College, Perth"
49764,Angelo Davis Mathews,"June 02, 1987, Colombo",35y,,Right hand Bat,Right arm Medium,Allrounder,,,,"St. Joseph's College, Colombo"
500360,Akshdeep Deependra Nath,"May 10, 1993, Lucknow",29y 23d,,Right hand Bat,Right arm Medium fast,Middle order Batter,,,,
276298,Andre Dwayne Russell,"April 29, 1988, Jamaica",34y 34d,,Right hand Bat,Right arm Fast,Allrounder,,,,
12856,Andrew Flintoff,"December 06, 1977, Preston, Lancashire",44y 178d,Freddie,Right hand Bat,Right arm Fast medium,Allrounder,6ft 4in,,,Ribbleton Hall High school
450860,Adam Fraser Milne,"April 13, 1992, Palmerston North",30y 50d,,Right hand Bat,Right arm Fast,Bowler,,,,
26490,Ali Ghulam Murtaza,"January 01, 1990, Allahabad, Uttar Pradesh",32y 152d,,Left hand Bat,Slow Left arm Orthodox,Bowler,,,,
324444,Amit Gajanan Paunikar,"April 18, 1988, Nagpur, Maharashtra, India",34y 45d,,Right hand Bat,,Wicketkeeper Batter,,Wicketkeeper,,
5334,Aaron James Finch,"November 17, 1986, Colac, Victoria",35y 197d,Finchy,Right hand Bat,Slow Left arm Orthodox,Top order Batter,1.74 m,,,
500268,Ashton James Turner,"January 25, 1993, Perth",29y 128d,,Right hand Bat,Right arm Offbreak,Middle order Batter,,,,
459508,Andrew James Tye,"December 12, 1986, Perth, Western Australia",35y 172d,,Right hand Bat,Right arm Medium fast,Bowler,,,,"Padbury Senior High School, Padbury, Western Australia"
1176959,Akash Deep,"December 15, 1996, Dehri, (Rotas), Bihar",25y 169d,,Right hand Bat,Right arm Fast medium,Bowling Allrounder,,,,
600498,Aiden Kyle Markram,"October 04, 1994, Centurion",27y 241d,,Right hand Bat,Right arm Offbreak,Opening Batter,,,,
30176,Anil Kumble,"October 17, 1970, Bangalore, Karnataka",51y 228d,,Right hand Bat,Legbreak Googly,Bowler,,,,
371150,Ashok Lakshminarayan Menaria,"October 29, 1990, Udaipur, Rajasthan",31y 216d,,Left hand Bat,Slow Left arm Orthodox,Allrounder,,,,
1254269,Aman Hakim Khan,"November 23, 1996",25y 191d,,Right hand Bat,Right arm Medium,Bowler,,,,
